topic_id,predicted_stance,prediction_prob,correct_stance
101,0,0.2368953601397582,0
102,1,0.5205259378391844,0
103,0,0.19029064315908756,0
104,0,0.1935133938040732,0
105,0,0.15216593197192357,0
106,0,0.496184599716614,1
107,1,0.980296356366866,1
108,0,0.19779966487671397,0
109,0,0.0014462218302987993,0
110,0,0.03931837316648423,0
111,0,0.023977555163058408,0
112,0,0.3651206222644007,0
113,0,0.35425926925803747,1
114,0,0.1870883915729881,0
115,1,0.5070922128001185,1
116,1,0.7106382411588206,1
117,1,0.6357761978217051,0
118,1,0.8008624560375857,1
119,1,0.5432149437016517,1
120,1,0.8970570605400017,1
121,0,0.21818757217963844,1
122,1,0.7439197543691998,0
123,0,0.19010467862299102,0
124,1,0.7621601037081354,1
125,0,0.14175355137648044,1
126,1,0.9921851208210491,1
127,1,0.7525815392254791,1
128,0,0.4015561774275941,0
129,0,0.16773527266796895,1
130,0,0.022961685764886296,0
131,0,0.08960968273256412,1
132,0,0.04677893410800249,0
133,0,0.0399231505566397,1
134,0,0.1935133938040732,0
135,0,0.3254770387394636,0
136,1,0.6283690207736676,1
137,0,0.19288591396804308,0
138,1,0.7811628535516143,1
139,0,0.10288872329583613,0
140,0,0.21745971982008366,1
141,0,0.10103417516800736,0
142,1,0.6442422205206815,1
143,1,0.5161548589723327,1
144,1,0.9217289031211436,1
145,0,0.3977820193238626,1
146,1,0.9701964132993804,1
147,0,0.006256329329068319,0
148,0,0.45846725083591094,0
149,1,0.8599961230234509,1
150,0,0.08719091872173512,0
